Step    State       Symbol Stack        Input               Action         
1222    118         (                   Ident               s32            
1223    32          Ident               >                   r46            
1224    41          lVal                >                   r48            
1225    44          primaryExp          >                   r52            
1226    46          unaryExp            >                   r64            
1227    42          mulExp              >                   r68            
1228    34          addExp              >                   r71            
1229    45          relExp              >                   s68            
1230    68          >                   IntConst            s33            
1231    33          IntConst            ||                  r50            
1232    43          number              ||                  r49            
1233    44          primaryExp          ||                  r52            
1234    46          unaryExp            ||                  r64            
1235    42          mulExp              ||                  r68            
1236    97          addExp              ||                  r73            
1237    45          relExp              ||                  r76            
1238    35          eqExp               ||                  r79            
1239    39          lAndExp             ||                  r81            
1240    123         lOrExp              ||                  s62            
1241    62          ||                  Ident               s32            
1242    32          Ident               <                   r46            
1243    41          lVal                <                   r48            
1244    44          primaryExp          <                   r52            
1245    46          unaryExp            <                   r64            
1246    42          mulExp              <                   r68            
1247    34          addExp              <                   r71            
1248    45          relExp              <                   s66            
1249    66          <                   IntConst            s33            
1250    33          IntConst            )                   r50            
1251    43          number              )                   r49            
1252    44          primaryExp          )                   r52            
1253    46          unaryExp            )                   r64            
1254    42          mulExp              )                   r68            
1255    95          addExp              )                   r72            
1256    45          relExp              )                   r76            
1257    35          eqExp               )                   r79            
1258    91          lAndExp             )                   r82            
1259    123         lOrExp              )                   r45            
1260    122         cond                )                   s126           
1261    126         )                   {                   s80            
1262    80          {                   Ident               r32            
1263    101         blockItem_list      Ident               s104           
1264    104         Ident               =                   r46            
1265    112         lVal                =                   s119           
1266    119         =                   Ident               s32            
1267    32          Ident               +                   r46            
1268    41          lVal                +                   r48            
1269    44          primaryExp          +                   r52            
1270    46          unaryExp            +                   r64            
1271    42          mulExp              +                   r68            
1272    34          addExp              +                   s57            
1273    57          +                   IntConst            s33            
1274    33          IntConst            ;                   r50            
1275    43          number              ;                   r49            
1276    44          primaryExp          ;                   r52            
1277    46          unaryExp            ;                   r64            
1278    86          mulExp              ;                   r69            
1279    34          addExp              ;                   r71            
1280    45          relExp              ;                   r76            
1281    35          eqExp               ;                   r79            
1282    39          lAndExp             ;                   r81            
1283    40          lOrExp              ;                   r44            
1284    124         exp                 ;                   s127           
1285    127         ;                   }                   r35            
1286    114         stmt                }                   r34            
1287    107         blockItem           }                   r31            
1288    101         blockItem_list      }                   s115           
1289    115         }                   return              r30            
1290    106         block               return              r37            
1291    128         stmt                return              r43            
1292    130         else_opt            return              r38            
1293    114         stmt                return              r34            
1294    107         blockItem           return              r31            
1295    101         blockItem_list      return              s113           
1296    113         return              Ident               s32            
1297    32          Ident               +                   r46            
1298    41          lVal                +                   r48            
1299    44          primaryExp          +                   r52            
1300    46          unaryExp            +                   r64            
1301    42          mulExp              +                   r68            
1302    34          addExp              +                   s57            
1303    57          +                   Ident               s32            
1304    32          Ident               ;                   r46            
1305    41          lVal                ;                   r48            
1306    44          primaryExp          ;                   r52            
1307    46          unaryExp            ;                   r64            
1308    86          mulExp              ;                   r69            
1309    34          addExp              ;                   r71            
1310    45          relExp              ;                   r76            
1311    35          eqExp               ;                   r79            
1312    39          lAndExp             ;                   r81            
1313    40          lOrExp              ;                   r44            
1314    109         exp                 ;                   r40            
1315    120         exp_opt             ;                   s125           
1316    125         ;                   }                   r39            
1317    114         stmt                }                   r34            
1318    107         blockItem           }                   r31            
1319    101         blockItem_list      }                   s115           
1320    115         }                   int                 r30            
1321    79          block               int                 r23            
1322    10          funcDef             int                 r6             
1323    17          compUnit_item       int                 r3             
1324    5           compUnit_list       int                 s11            
1325    11          int                 Ident               r12            
1326    2           bType               Ident               s14            
1327    14          Ident               (                   s19            
1328    19          (                   int                 s11            
1329    11          int                 Ident               r12            
1330    24          bType               Ident               s52            
1331    52          Ident               )                   r29            
1332    25          funcFParam          )                   r28            
1333    53          funcFParam_list     )                   r26            
1334    26          funcFParams         )                   r24            
1335    27          funcFParams_opt     )                   s54            
1336    54          )                   {                   s80            
1337    80          {                   if                  r32            
1338    101         blockItem_list      if                  s111           
1339    111         if                  (                   s118           
1340    118         (                   Ident               s32            
1341    32          Ident               <=                  r46            
1342    41          lVal                <=                  r48            
1343    44          primaryExp          <=                  r52            
1344    46          unaryExp            <=                  r64            
1345    42          mulExp              <=                  r68            
1346    34          addExp              <=                  r71            
1347    45          relExp              <=                  s67            
1348    67          <=                  IntConst            s33            
1349    33          IntConst            )                   r50            
1350    43          number              )                   r49            
1351    44          primaryExp          )                   r52            
1352    46          unaryExp            )                   r64            
1353    42          mulExp              )                   r68            
1354    96          addExp              )                   r74            
1355    45          relExp              )                   r76            
1356    35          eqExp               )                   r79            
1357    39          lAndExp             )                   r81            
1358    123         lOrExp              )                   r45            
1359    122         cond                )                   s126           
1360    126         )                   {                   s80            
1361    80          {                   return              r32            
1362    101         blockItem_list      return              s113           
1363    113         return              IntConst            s33            
1364    33          IntConst            ;                   r50            
1365    43          number              ;                   r49            
1366    44          primaryExp          ;                   r52            
1367    46          unaryExp            ;                   r64            
1368    42          mulExp              ;                   r68            
1369    34          addExp              ;                   r71            
1370    45          relExp              ;                   r76            
1371    35          eqExp               ;                   r79            
1372    39          lAndExp             ;                   r81            
1373    40          lOrExp              ;                   r44            
1374    109         exp                 ;                   r40            
1375    120         exp_opt             ;                   s125           
1376    125         ;                   }                   r39            
1377    114         stmt                }                   r34            
1378    107         blockItem           }                   r31            
1379    101         blockItem_list      }                   s115           
1380    115         }                   else                r30            
1381    106         block               else                r37            
1382    128         stmt                else                s129           
1383    129         else                {                   s80            
1384    80          {                   return              r32            
1385    101         blockItem_list      return              s113           
1386    113         return              Ident               s32            
1387    32          Ident               *                   r46            
1388    41          lVal                *                   r48            
1389    44          primaryExp          *                   r52            
1390    46          unaryExp            *                   r64            
1391    42          mulExp              *                   s64            
1392    64          *                   Ident               s32            
1393    32          Ident               (                   s56            
1394    56          (                   Ident               s32            
1395    32          Ident               -                   r46            
1396    41          lVal                -                   r48            
1397    44          primaryExp          -                   r52            
1398    46          unaryExp            -                   r64            
1399    42          mulExp              -                   r68            
1400    34          addExp              -                   s58            
1401    58          -                   IntConst            s33            
1402    33          IntConst            )                   r50            
1403    43          number              )                   r49            
1404    44          primaryExp          )                   r52            
1405    46          unaryExp            )                   r64            
1406    87          mulExp              )                   r70            
1407    34          addExp              )                   r71            
1408    45          relExp              )                   r76            
1409    35          eqExp               )                   r79            
1410    39          lAndExp             )                   r81            
1411    40          lOrExp              )                   r44            
1412    82          exp                 )                   r63            
1413    83          funcRParam          )                   r62            
1414    102         funcRParam_list     )                   r60            
1415    84          funcRParams         )                   r55            
1416    85          funcRParams_opt     )                   s103           
1417    103         )                   ;                   r53            
1418    93          unaryExp            ;                   r65            
1419    42          mulExp              ;                   r68            
1420    34          addExp              ;                   r71            
1421    45          relExp              ;                   r76            
1422    35          eqExp               ;                   r79            
1423    39          lAndExp             ;                   r81            
1424    40          lOrExp              ;                   r44            
1425    109         exp                 ;                   r40            
1426    120         exp_opt             ;                   s125           
1427    125         ;                   }                   r39            
1428    114         stmt                }                   r34            
1429    107         blockItem           }                   r31            
1430    101         blockItem_list      }                   s115           
1431    115         }                   }                   r30            
1432    106         block               }                   r37            
1433    131         stmt                }                   r42            
1434    130         else_opt            }                   r38            
1435    114         stmt                }                   r34            
1436    107         blockItem           }                   r31            
1437    101         blockItem_list      }                   s115           
1438    115         }                   float               r30            
1439    79          block               float               r23            
1440    10          funcDef             float               r6             
1441    17          compUnit_item       float               r3             
1442    5           compUnit_list       float               s9             
1443    9           float               Ident               r13            
1444    2           bType               Ident               s14            
1445    14          Ident               (                   s19            
1446    19          (                   float               s9             
1447    9           float               Ident               r13            
1448    24          bType               Ident               s52            
1449    52          Ident               ,                   r29            
1450    25          funcFParam          ,                   r28            
1451    53          funcFParam_list     ,                   s78            
1452    78          ,                   int                 s11            
1453    11          int                 Ident               r12            
1454    24          bType               Ident               s52            
1455    52          Ident               )                   r29            
1456    100         funcFParam          )                   r27            
1457    53          funcFParam_list     )                   r26            
1458    26          funcFParams         )                   r24            
1459    27          funcFParams_opt     )                   s54            
1460    54          )                   {                   s80            
1461    80          {                   if                  r32            
1462    101         blockItem_list      if                  s111           
1463    111         if                  (                   s118           
1464    118         (                   Ident               s32            
1465    32          Ident               ==                  r46            
1466    41          lVal                ==                  r48            
1467    44          primaryExp          ==                  r52            
1468    46          unaryExp            ==                  r64            
1469    42          mulExp              ==                  r68            
1470    34          addExp              ==                  r71            
1471    45          relExp              ==                  r76            
1472    35          eqExp               ==                  s60            
1473    60          ==                  IntConst            s33            
1474    33          IntConst            )                   r50            
1475    43          number              )                   r49            
1476    44          primaryExp          )                   r52            
1477    46          unaryExp            )                   r64            
1478    42          mulExp              )                   r68            
1479    34          addExp              )                   r71            
1480    89          relExp              )                   r77            
1481    35          eqExp               )                   r79            
1482    39          lAndExp             )                   r81            
1483    123         lOrExp              )                   r45            
1484    122         cond                )                   s126           
1485    126         )                   {                   s80            
1486    80          {                   return              r32            
1487    101         blockItem_list      return              s113           
1488    113         return              floatConst          s37            
1489    37          floatConst          ;                   r51            
1490    43          number              ;                   r49            
1491    44          primaryExp          ;                   r52            
1492    46          unaryExp            ;                   r64            
1493    42          mulExp              ;                   r68            
1494    34          addExp              ;                   r71            
1495    45          relExp              ;                   r76            
1496    35          eqExp               ;                   r79            
1497    39          lAndExp             ;                   r81            
1498    40          lOrExp              ;                   r44            
1499    109         exp                 ;                   r40            
1500    120         exp_opt             ;                   s125           
1501    125         ;                   }                   r39            
1502    114         stmt                }                   r34            
1503    107         blockItem           }                   r31            
1504    101         blockItem_list      }                   s115           
1505    115         }                   else                r30            
1506    106         block               else                r37            
1507    128         stmt                else                s129           
1508    129         else                if                  s111           
1509    111         if                  (                   s118           
1510    118         (                   Ident               s32            
1511    32          Ident               >                   r46            
1512    41          lVal                >                   r48            
1513    44          primaryExp          >                   r52            
1514    46          unaryExp            >                   r64            
1515    42          mulExp              >                   r68            
1516    34          addExp              >                   r71            
1517    45          relExp              >                   s68            
1518    68          >                   IntConst            s33            
1519    33          IntConst            )                   r50            
1520    43          number              )                   r49            
1521    44          primaryExp          )                   r52            
1522    46          unaryExp            )                   r64            
1523    42          mulExp              )                   r68            
1524    97          addExp              )                   r73            
1525    45          relExp              )                   r76            
1526    35          eqExp               )                   r79            
1527    39          lAndExp             )                   r81            
1528    123         lOrExp              )                   r45            
1529    122         cond                )                   s126           
1530    126         )                   {                   s80            
1531    80          {                   float               r32            
1532    101         blockItem_list      float               s9             
1533    9           float               Ident               r13            
1534    105         bType               Ident               s71            
1535    71          Ident               =                   s20            
1536    20          =                   floatConst          s37            
1537    37          floatConst          ;                   r51            
1538    43          number              ;                   r49            
1539    44          primaryExp          ;                   r52            
1540    46          unaryExp            ;                   r64            
1541    42          mulExp              ;                   r68            
1542    34          addExp              ;                   r71            
1543    45          relExp              ;                   r76            
1544    35          eqExp               ;                   r79            
1545    39          lAndExp             ;                   r81            
1546    40          lOrExp              ;                   r44            
1547    36          exp                 ;                   r22            
1548    38          initVal             ;                   r21            
1549    15          varDef              ;                   r19            
1550    21          varDef_list         ;                   s49            
1551    49          ;                   int                 r17            
1552    12          varDecl             int                 r8             
1553    108         decl                int                 r33            
1554    107         blockItem           int                 r31            
1555    101         blockItem_list      int                 s11            
1556    11          int                 Ident               r12            
1557    105         bType               Ident               s71            
1558    71          Ident               =                   s20            
1559    20          =                   IntConst            s33            
1560    33          IntConst            ;                   r50            
1561    43          number              ;                   r49            
1562    44          primaryExp          ;                   r52            
1563    46          unaryExp            ;                   r64            
1564    42          mulExp              ;                   r68            
1565    34          addExp              ;                   r71            
1566    45          relExp              ;                   r76            
1567    35          eqExp               ;                   r79            
1568    39          lAndExp             ;                   r81            
1569    40          lOrExp              ;                   r44            
1570    36          exp                 ;                   r22            
1571    38          initVal             ;                   r21            
1572    15          varDef              ;                   r19            
1573    21          varDef_list         ;                   s49            
1574    49          ;                   return              r17            
1575    12          varDecl             return              r8             
1576    108         decl                return              r33            
1577    107         blockItem           return              r31            
1578    101         blockItem_list      return              s113           
1579    113         return              Ident               s32            
1580    32          Ident               ;                   r46            
1581    41          lVal                ;                   r48            
1582    44          primaryExp          ;                   r52            
1583    46          unaryExp            ;                   r64            
1584    42          mulExp              ;                   r68            
1585    34          addExp              ;                   r71            
1586    45          relExp              ;                   r76            
1587    35          eqExp               ;                   r79            
1588    39          lAndExp             ;                   r81            
1589    40          lOrExp              ;                   r44            
1590    109         exp                 ;                   r40            
1591    120         exp_opt             ;                   s125           
1592    125         ;                   }                   r39            
1593    114         stmt                }                   r34            
1594    107         blockItem           }                   r31            
1595    101         blockItem_list      }                   s115           
1596    115         }                   else                r30            
1597    106         block               else                r37            
1598    128         stmt                else                s129           
1599    129         else                {                   s80            
1600    80          {                   return              r32            
1601    101         blockItem_list      return              s113           
1602    113         return              floatConst          s37            
1603    37          floatConst          /                   r51            
1604    43          number              /                   r49            
1605    44          primaryExp          /                   r52            
1606    46          unaryExp            /                   r64            
1607    42          mulExp              /                   s65            
1608    65          /                   Ident               s32            
1609    32          Ident               (                   s56            
1610    56          (                   Ident               s32            
1611    32          Ident               ,                   r46            
1612    41          lVal                ,                   r48            
1613    44          primaryExp          ,                   r52            
1614    46          unaryExp            ,                   r64            
1615    42          mulExp              ,                   r68            
1616    34          addExp              ,                   r71            
1617    45          relExp              ,                   r76            
1618    35          eqExp               ,                   r79            
1619    39          lAndExp             ,                   r81            
1620    40          lOrExp              ,                   r44            
1621    82          exp                 ,                   r63            
1622    83          funcRParam          ,                   r62            
1623    102         funcRParam_list     ,                   s116           
1624    116         ,                   -                   s31            
1625    31          -                   Ident               r58            
1626    47          unaryOp             Ident               s32            
1627    32          Ident               )                   r46            
1628    41          lVal                )                   r48            
1629    44          primaryExp          )                   r52            
1630    70          unaryExp            )                   r54            
1631    46          unaryExp            )                   r64            
1632    42          mulExp              )                   r68            
1633    34          addExp              )                   r71            
1634    45          relExp              )                   r76            
1635    35          eqExp               )                   r79            
1636    39          lAndExp             )                   r81            
1637    40          lOrExp              )                   r44            
1638    82          exp                 )                   r63            
1639    121         funcRParam          )                   r61            
1640    102         funcRParam_list     )                   r60            
1641    84          funcRParams         )                   r55            
1642    85          funcRParams_opt     )                   s103           
1643    103         )                   ;                   r53            
1644    94          unaryExp            ;                   r66            
1645    42          mulExp              ;                   r68            
1646    34          addExp              ;                   r71            
1647    45          relExp              ;                   r76            
1648    35          eqExp               ;                   r79            
1649    39          lAndExp             ;                   r81            
1650    40          lOrExp              ;                   r44            
1651    109         exp                 ;                   r40            
1652    120         exp_opt             ;                   s125           
1653    125         ;                   }                   r39            
1654    114         stmt                }                   r34            
1655    107         blockItem           }                   r31            
1656    101         blockItem_list      }                   s115           
1657    115         }                   }                   r30            
1658    106         block               }                   r37            
1659    131         stmt                }                   r42            
1660    130         else_opt            }                   r38            
1661    131         stmt                }                   r42            
1662    130         else_opt            }                   r38            
1663    114         stmt                }                   r34            
1664    107         blockItem           }                   r31            
1665    101         blockItem_list      }                   s115           
1666    115         }                   void                r30            
1667    79          block               void                r23            
1668    10          funcDef             void                r6             
1669    17          compUnit_item       void                r3             
1670    5           compUnit_list       void                s13            
1671    13          void                Ident               r14            
1672    2           bType               Ident               s14            
1673    14          Ident               (                   s19            
1674    19          (                   int                 s11            
1675    11          int                 Ident               r12            
1676    24          bType               Ident               s52            
1677    52          Ident               ,                   r29            
1678    25          funcFParam          ,                   r28            
1679    53          funcFParam_list     ,                   s78            
1680    78          ,                   int                 s11            
1681    11          int                 Ident               r12            
1682    24          bType               Ident               s52            
1683    52          Ident               )                   r29            
1684    100         funcFParam          )                   r27            
1685    53          funcFParam_list     )                   r26            
1686    26          funcFParams         )                   r24            
1687    27          funcFParams_opt     )                   s54            
1688    54          )                   {                   s80            
1689    80          {                   int                 r32            
1690    101         blockItem_list      int                 s11            
1691    11          int                 Ident               r12            
1692    105         bType               Ident               s71            
1693    71          Ident               =                   s20            
1694    20          =                   Ident               s32            
1695    32          Ident               ;                   r46            
1696    41          lVal                ;                   r48            
1697    44          primaryExp          ;                   r52            
1698    46          unaryExp            ;                   r64            
1699    42          mulExp              ;                   r68            
1700    34          addExp              ;                   r71            
1701    45          relExp              ;                   r76            
1702    35          eqExp               ;                   r79            
1703    39          lAndExp             ;                   r81            
1704    40          lOrExp              ;                   r44            
1705    36          exp                 ;                   r22            
1706    38          initVal             ;                   r21            
1707    15          varDef              ;                   r19            
1708    21          varDef_list         ;                   s49            
1709    49          ;                   Ident               r17            
1710    12          varDecl             Ident               r8             
1711    108         decl                Ident               r33            
1712    107         blockItem           Ident               r31            
1713    101         blockItem_list      Ident               s104           
1714    104         Ident               =                   r46            
1715    112         lVal                =                   s119           
1716    119         =                   Ident               s32            
1717    32          Ident               ;                   r46            
1718    41          lVal                ;                   r48            
1719    44          primaryExp          ;                   r52            
1720    46          unaryExp            ;                   r64            
1721    42          mulExp              ;                   r68            
1722    34          addExp              ;                   r71            
1723    45          relExp              ;                   r76            
1724    35          eqExp               ;                   r79            
1725    39          lAndExp             ;                   r81            
1726    40          lOrExp              ;                   r44            
1727    124         exp                 ;                   s127           
1728    127         ;                   Ident               r35            
1729    114         stmt                Ident               r34            
1730    107         blockItem           Ident               r31            
1731    101         blockItem_list      Ident               s104           
1732    104         Ident               =                   r46            
1733    112         lVal                =                   s119           
1734    119         =                   Ident               s32            
1735    32          Ident               ;                   r46            
1736    41          lVal                ;                   r48            
1737    44          primaryExp          ;                   r52            
1738    46          unaryExp            ;                   r64            
1739    42          mulExp              ;                   r68            
1740    34          addExp              ;                   r71            
1741    45          relExp              ;                   r76            
1742    35          eqExp               ;                   r79            
1743    39          lAndExp             ;                   r81            
1744    40          lOrExp              ;                   r44            
1745    124         exp                 ;                   s127           
1746    127         ;                   return              r35            
1747    114         stmt                return              r34            
1748    107         blockItem           return              r31            
1749    101         blockItem_list      return              s113           
1750    113         return              ;                   r41            
1751    120         exp_opt             ;                   s125           
1752    125         ;                   }                   r39            
1753    114         stmt                }                   r34            
1754    107         blockItem           }                   r31            
1755    101         blockItem_list      }                   s115           
1756    115         }                   int                 r30            
1757    79          block               int                 r23            
1758    10          funcDef             int                 r6             
1759    17          compUnit_item       int                 r3             
1760    5           compUnit_list       int                 s11            
1761    11          int                 Ident               r12            
1762    2           bType               Ident               s14            
1763    14          Ident               (                   s19            
1764    19          (                   int                 s11            
1765    11          int                 Ident               r12            
1766    24          bType               Ident               s52            
1767    52          Ident               ,                   r29            
1768    25          funcFParam          ,                   r28            
1769    53          funcFParam_list     ,                   s78            
1770    78          ,                   int                 s11            
1771    11          int                 Ident               r12            
1772    24          bType               Ident               s52            
1773    52          Ident               ,                   r29            
1774    100         funcFParam          ,                   r27            
1775    53          funcFParam_list     ,                   s78            
1776    78          ,                   float               s9             
1777    9           float               Ident               r13            
1778    24          bType               Ident               s52            
1779    52          Ident               ,                   r29            
1780    100         funcFParam          ,                   r27            
1781    53          funcFParam_list     ,                   s78            
1782    78          ,                   int                 s11            
1783    11          int                 Ident               r12            
1784    24          bType               Ident               s52            
1785    52          Ident               )                   r29            
1786    100         funcFParam          )                   r27            
1787    53          funcFParam_list     )                   r26            
1788    26          funcFParams         )                   r24            
1789    27          funcFParams_opt     )                   s54            
1790    54          )                   {                   s80            
1791    80          {                   const               r32            
1792    101         blockItem_list      const               s6             
1793    6           const               float               s9             
1794    9           float               Ident               r13            
1795    18          bType               Ident               s22            
1796    22          Ident               =                   s50            
1797    50          =                   floatConst          s37            
1798    37          floatConst          ;                   r51            
1799    43          number              ;                   r49            
1800    44          primaryExp          ;                   r52            
1801    46          unaryExp            ;                   r64            
1802    42          mulExp              ;                   r68            
1803    73          addExp              ;                   r83            
1804    74          constExp            ;                   r16            
1805    75          constInitVal        ;                   r15            
1806    23          constDef            ;                   r11            
1807    51          constDef_list       ;                   s77            
1808    77          ;                   int                 r9             
1809    7           constDecl           int                 r7             
1810    108         decl                int                 r33            
1811    107         blockItem           int                 r31            
1812    101         blockItem_list      int                 s11            
1813    11          int                 Ident               r12            
1814    105         bType               Ident               s71            
